no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,log_income,log_loan_amount,loan_to_income_ratio,loan_to_assets_ratio,high_income_flag,high_cibil_flag,assets_to_income_ratio,loan_per_year,dependents_flag,self_employed_ Yes
0.8907178310179176,-0.9985369414257105,0.6951862217300029,1.054124233996548,1.2434327425362062,-1.6274215280400668,-0.484707632952942,-0.7480662665037681,0.1276363140039985,-0.4277071872465041,-0.3414398703501594,0.6841567958720165,0.8664276693282501,0.8656816764466654,3.1727938959004884,1.017428575301621,-0.5765613079846773,-2.1582800131916584,-0.27722455673266583,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,1.0891023604929195,0.8300456124486404,-1.5488229311518713,1.2062820514336647,-0.4067939324806287,0.25937666110352575,0.1936450993129821,0.31417935624936855,0.06718078982114777,0.8577185085254597,0.7687635184624855,-0.3468821116385161,1.2371391715618378,1.017428575301621,1.7344209300055493,-1.779144548377765,3.2041277713772724,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,-1.059531123668444,-1.097030532863364,1.5924647017472158,-0.8004427283161003,-0.9210243555978967,-0.2672412328730142,-0.7744837518854438,-1.0150340341807365,-0.9000605196982755,-0.7475523517161687,-0.8893774440647267,-0.7732797037173605,-0.936248801276839,-0.9828699766011054,-0.5765613079846773,0.6404755060250791,-0.858573868020758,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,0.3012700829670863,0.9196770610678033,0.8944007833251965,-0.10647450477151295,-0.8119451749366581,0.7173052645613865,-0.026384185050296514,0.2523554776247125,-0.07764678593577122,0.4808616116230895,0.8088325994069943,1.619779244406879,1.8306318821347443,1.017428575301621,-0.5765613079846773,-0.9120509755790894,-0.23175524915715218,-2.222415450536332,0.0
-1.467724807420686,1.0014652022510058,-1.059531123668444,-1.0298069463989918,0.5453688241141867,-1.1416437715588557,-0.4691248928584793,-1.1373055794429499,-1.1375320710848535,-1.2314176093670328,-1.1535087772728838,-0.7475523517161687,-0.7663817677719872,-0.29358426330528564,0.6345525794974841,-0.9828699766011054,-0.5765613079846773,-1.2304531283359692,-0.7795620621559869,-2.222415450536332,0.0
-1.467724807420686,1.0014652022510058,-0.7014255429748834,-0.559241841148386,0.5453688241141867,-1.2920035533268497,-0.15747009096922593,-0.5419983949477307,-0.3894325042497062,-0.2113236120602079,-0.39316400454905903,-0.2844187977971248,-0.1498488776631388,0.4594868382438809,-0.5589525239603506,-0.9828699766011054,-0.5765613079846773,1.31543955764294,-0.6226061775327252,-2.222415450536332,0.0
1.4803284906275684,1.0014652022510058,0.3370806410364423,0.5163355422815699,1.5924647017472158,-1.2920035533268497,1.1358973368711756,1.3126124490566056,0.21564802774930994,0.1596196596877284,0.8016634954455226,0.5008478667688927,0.6163495360458624,0.5019123816278207,-0.5258414659149259,1.017428575301621,-0.5765613079846773,1.2895751809722333,-0.4741921097597091,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.0174812443542074,1.7375640297176658,-1.5488229311518713,-0.1758713271259717,0.029522790164326095,-0.3588269535645864,0.5456919542942279,0.7469465066219608,0.31028422055597604,0.8279881040048247,1.121405663919422,1.4926257156028413,2.1289396775043516,1.017428575301621,-0.5765613079846773,-1.2174021437168006,4.7176309445301525,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-0.7730466591135955,-0.5032221857614092,-0.850759012729852,0.08436675670324856,-0.9989380560702101,-1.0686162889242707,-0.8294910729762635,-0.4277071872465041,-1.0345432686154146,-0.36372511200637825,-0.09443419923142721,1.1262047716472072,2.4963295306611113,-0.9828699766011054,-0.5765613079846773,-1.6688898560591545,-0.15120466010979997,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,0.9458601282154954,0.4042962315076161,-0.5017270535188423,-0.6732152206662593,1.1982282972490264,0.14489451023906053,1.0407578441116048,1.6124808073671455,1.18959450193727,0.7974952990173536,0.5566036957387529,-0.9331767717644287,-1.0333295572217704,1.017428575301621,-0.5765613079846773,0.6543619501039112,0.1646646088315712,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,-1.131152239807156,-1.007399084244201,-1.5488229311518713,-0.7946596597865621,-0.8275279150311207,-0.38172338373747944,-1.0715232857758699,-0.7677385196821124,-0.9931639612562948,-0.8665669760749104,-0.7281495394211879,0.3796722249793779,-0.1927412631750539,-0.9828699766011054,-0.5765613079846773,0.4877463565714692,0.13975097635168837,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-0.4507516364893909,-0.4696103925292231,-0.15269509430783265,0.9633931731930592,-0.8586933952200461,-0.24434480270012118,-0.7194764307946241,-0.6131788231204722,-0.7810950110408064,-0.042308277328275586,-0.06242670621568281,-0.19469865096339523,0.9661023121446263,-0.9828699766011054,1.7344209300055493,-1.4535168772394595,-0.4445869490855627,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,-0.7730466591135955,-0.6936890140771306,1.2434327425362062,1.3161603534948911,-1.092434496636986,-0.3588269535645864,-0.43343836112236195,-1.0459459734930645,-0.822474318399926,-0.36372511200637825,-0.29490857669319764,0.14200192841062603,0.3424987993745465,-0.9828699766011054,1.7344209300055493,-0.5352728498710694,-0.7374711357031323,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,1.339776266978412,2.084885893116922,0.19633686490317706,-1.1705591142065468,1.541048579327205,2.5261232482199367,0.7767227028756704,1.1797136569945532,1.6447668828875868,0.9562847212630786,1.2320752403526498,1.4189671305905536,0.25935276976644106,1.017428575301621,-0.5765613079846773,0.7337637285773233,0.4530878156179068,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,0.8742390120767832,0.3258687139658485,1.5924647017472158,-1.1821252512656233,-1.1235999768259115,1.7934374826873596,0.9197417377118015,1.4579211108055055,0.7085600538875033,0.7661999604549059,0.5128489320218014,-0.9811463463732424,-0.6695401181300095,1.017428575301621,-0.5765613079846773,-0.18578597699854044,-0.5195705117766385,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,0.5877545475219348,0.37068443827543,-0.15269509430783265,-1.3209188959745408,-0.8586933952200461,-0.8167555570224472,0.06162752869501493,-0.18041167274787986,-0.4707502058474085,0.6320687225138161,0.5380556779090417,-0.3997839852092428,2.0703696058535654,1.017428575301621,-0.5765613079846773,-2.3246291783515494,-0.06238917808736068,0.4499608746684474,1.0
1.4803284906275684,1.0014652022510058,0.22964896682837416,-0.39118287498745546,-1.1997909719408617,1.6920598079148759,0.4346740326203555,0.25937666110352575,0.5126875616397361,0.7469465066219608,0.5689048915504743,0.43985223107533716,0.008956553654305605,-1.5938103505041967,-1.5186515187976626,1.017428575301621,1.7344209300055493,0.9941652514858663,0.3004439058469325,0.4499608746684474,0.0
0.3011071714082667,1.0014652022510058,-0.27169884614261064,-0.2791435642135017,1.2434327425362062,-0.6789982891957975,0.29442937177019146,-0.9312377078869124,-0.21340907675908333,0.34509129556169654,-0.15523298723412068,0.10468776450971465,0.10379243594062018,-0.09092103756471254,-0.41048921923390397,-0.9828699766011054,-0.5765613079846773,0.3758652026348033,-0.6283100881268036,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,0.1938384087590181,-0.3799789439100601,-0.15269509430783265,1.009657721429365,0.5593359533760569,-0.152759082008549,-0.22441054097724725,0.46873905281100864,0.12407733743993736,0.41880470501732325,0.018800912251177335,-1.502815475364213,-1.045024945919033,1.017428575301621,1.7344209300055493,-0.12794012442774402,-0.4038191868457545,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-1.3102050301539363,-1.1754580504051317,-1.1997909719408617,1.1831497773155117,-0.8586933952200461,-0.6335841156393028,-1.0935262142121978,-1.3241534273040168,-1.1638536041126637,-1.2297126812997192,-1.0518308411582127,0.5059068239306442,-0.1833941933087963,-0.9828699766011054,1.7344209300055493,0.6022919253476682,-0.4843355172693757,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,-1.3460155882232925,-1.3099052233338762,-0.15269509430783265,-0.7830935227274856,-0.9677725758812847,-1.0915127190971636,-1.2805511059209846,-1.1077698521177206,-1.3552329006485924,-1.317838436275606,-1.3985048457406268,-0.6195324518797568,0.3669333780942246,-0.9828699766011054,-0.5765613079846773,-1.23926554787626,-0.8267847200837647,-2.222415450536332,0.0
0.8907178310179176,1.0014652022510058,1.1965340347009876,0.5163355422815699,0.5453688241141867,1.6747106023262612,2.335768324144801,0.1906873705848466,0.7547197744393426,2.1998076543013783,1.5413186144897875,0.9009652469497145,0.6163495360458624,-1.073087947725049,-1.176467269972196,1.017428575301621,1.7344209300055493,0.8218431607925863,-0.263849869822413,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,1.303965708909056,1.4798736149375722,-0.5017270535188423,-1.1416437715588557,2.024113522255548,1.9766089240705036,1.4038061633110144,1.6124808073671455,2.048215129639004,0.9426942390221136,1.031792020866636,0.4507727033425108,-0.6495111463902745,1.017428575301621,-0.5765613079846773,1.5199855263377335,0.7625917883487584,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,-0.5581833106974591,-0.5144261168388046,1.5924647017472158,-0.8409242080228678,0.13860197082556477,-0.22144837252722813,-0.8294910729762635,-0.8913862769314245,-0.543163993725868,-0.1401020459306973,-0.10530499839040876,0.026213656360037974,-0.06409985107024743,-0.9828699766011054,-0.5765613079846773,-0.084985657492921,-0.7197693442042682,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,1.1249129185622757,1.5246893392471537,0.5453688241141867,-1.6389876650991433,2.476012984994965,2.54901967839283,0.28165681305829354,-0.2113236120602079,1.4947668937107779,0.8723095411887152,1.0478885769310191,0.8656817992955234,-0.13210131901192193,1.017428575301621,-0.5765613079846773,0.878883670876356,0.07248416865600481,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,1.2681551508396998,1.0989399583061294,1.5924647017472158,0.04388527699648097,0.9644871958320863,0.6028231136969213,1.8328632678194077,0.12870772037540038,1.339594491114079,0.928946637917848,0.8850007195638834,-0.14948795315135135,-0.4156606296290033,1.017428575301621,-0.5765613079846773,0.3199244344024718,-0.33538758594321927,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-1.7399317269862091,-1.6236152935009467,-0.5017270535188423,-0.27418349212812154,-1.092434496636986,-1.0915127190971636,-1.5885921040295745,-1.478713123865657,-1.6035087448033105,-3.5436951784337816,-3.3878492832726956,0.02618991154993922,-0.5977860072617575,-0.9828699766011054,-0.5765613079846773,0.8886327120120173,-0.9626772608831253,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,0.8742390120767832,0.5387434044363606,-0.15269509430783265,0.4024355258278511,-0.8742761353145088,0.8775802757716379,0.3256626699309493,0.7160345673096329,0.18097388505872697,0.7661999604549059,0.627934086820098,-0.5558162433804746,0.4573761888639655,1.017428575301621,-0.5765613079846773,-1.2762704691920563,0.01405037611227979,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,1.4830184992558362,0.4939276801267791,0.19633686490317706,0.8245995284841418,1.6968759802718316,1.1294410076734613,0.47968316898524427,2.6943986832986266,1.4947668937107779,1.0091447239282103,0.6046467735347997,-1.451977923051441,-1.1669521890340502,1.017428575301621,-0.5765613079846773,0.22628342267578272,-0.15921261340690518,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,0.2654595248977302,0.908473129990408,1.2434327425362062,-0.8293580709637914,1.354055698193653,-0.17565551218144207,0.8207285597483261,0.7778584459342889,0.9258014175228818,0.46053369464893185,0.8038998572483587,1.7051487784954005,-0.18120139747216596,1.017428575301621,-0.5765613079846773,1.842559144906278,-0.315578438313538,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,1.0891023604929195,0.48272374904938375,-0.850759012729852,-1.4654956092129965,0.06068827035325143,0.992062426636103,1.5578266623653094,-0.14949973343555184,0.9516634846223316,0.8577185085254597,0.5987503041230947,-0.9894373418042232,-0.7280444262561003,1.017428575301621,-0.5765613079846773,-0.08639899639158,0.5534952300354563,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,1.7336924057413285,2.0288662377299453,-1.1997909719408617,-0.7773104541979474,2.9434951878288453,2.755087549948867,1.0187549156752769,0.005059963126088282,2.0792496101583433,1.0963469199973872,1.2149320093581761,0.619777349275376,-0.2063839350778471,1.017428575301621,-0.5765613079846773,0.7631236243879252,2.7220489828915406,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,-1.2027733559458682,-1.041010877476387,-1.1997909719408617,-0.09490836771243649,-0.8431106551255834,-0.7251698363308751,-1.0055145004668864,-0.8295623983067684,-1.0552329222949743,-0.9988313545549624,-0.7859867005060953,0.7175378369331051,-0.04983033675610196,-0.9828699766011054,-0.5765613079846773,0.5820785346475739,-0.3498019018780086,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,-1.5966894947087849,-1.5563917070365745,0.5453688241141867,-0.9045379618477883,-1.0456862763535981,-0.9083412777140194,-1.4235701407571157,-1.2932414879916887,-1.4379915153668317,-2.2372795178712743,-2.5929068859611593,-1.6527253419281733,-1.5970235376791044,-0.9828699766011054,-0.5765613079846773,1.1559279585616888,-0.9552031711391605,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,-1.5250683785700727,-1.365924878720853,-0.5017270535188423,0.47761541671184804,-0.8119451749366581,-0.8854448475411263,-1.346559891229968,-1.3241534273040168,-1.3241984201292525,-1.89518161438505,-1.5809298557992226,1.075541763366811,-0.45765260411624653,-0.9828699766011054,-0.5765613079846773,1.790709442517179,-0.8194238741237994,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-0.021024939657118255,-0.07747280482038497,-1.5488229311518713,0.934477830545368,-1.139182716920374,0.5341338231782422,-0.2794178620680669,-0.14949973343555184,-0.41385365822861886,0.2840394270164722,0.25693434876684196,-0.17525805253180102,0.6989471882582277,-0.9828699766011054,1.7344209300055493,-1.1960880478725793,1.6906245982243926,-2.222415450536332,0.0
0.3011071714082667,1.0014652022510058,-0.486562194558747,-0.14469639128475723,-0.15269509430783265,0.12484823641001616,-0.53145585323633,-0.9541341380598054,-0.3564281115952144,0.09779578106307235,-0.543163993725868,-0.07402093192355857,0.20812439737654478,1.2513820707309837,0.9718758266368437,-0.9828699766011054,-0.5765613079846773,-0.3574209140064324,-0.29680381096625785,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,0.15802785068966205,0.5051316112041745,0.8944007833251965,-1.5695908427446845,-0.7807796947477327,-0.03827693114408381,-0.46644275377685374,-0.39679524793417603,-0.5535088205656479,0.39737792398438465,0.6105130818473298,0.9725227361348696,2.8491317226558994,1.017428575301621,-0.5765613079846773,-1.946889428643798,-0.35375877291893115,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,1.0174812443542074,1.1885714069252924,1.2434327425362062,-0.06020995653520713,-0.484707632952942,-1.0686162889242707,1.1177680936387522,1.4888330501178335,0.37235318159465564,0.8279881040048247,0.9212681143620313,0.45126119924646907,1.1105753553551436,1.017428575301621,-0.5765613079846773,-1.0956056620091947,-0.24182097373493766,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,-1.131152239807156,-1.242681636869504,-0.15269509430783265,-1.222606730972391,-1.0768517565425235,-0.8167555570224472,-1.049520357339542,-1.2623295486793606,-1.246612218830903,-0.8665669760749104,-1.2121183014427093,-1.4759916225463843,-0.07157466509320672,-0.9828699766011054,-0.5765613079846773,-1.5801220303856092,-0.7962088984039085,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,-0.05683549772647431,-0.2791435642135017,-1.1997909719408617,0.6858058837752242,0.6839978741317582,0.5341338231782422,-0.3674295758133784,-0.36588330862184804,0.11373251060015743,0.2600152938027124,0.10379243594062018,-0.693329288884577,-0.8525486811701767,-0.9828699766011054,-0.5765613079846773,0.5532034122037595,0.412555252006405,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,-0.1642671719345425,0.1129940234953364,1.2434327425362062,0.6337582670093802,-0.04839091030798725,0.9233731361174239,-0.14740029145009975,0.12870772037540038,0.14476699111949723,0.18488584150222384,0.38491376260942634,0.865681238463821,-0.21039389874856723,-0.9828699766011054,-0.5765613079846773,1.0281096061057091,-0.5250496377167632,0.4499608746684474,0.0
