cibil_score,high_cibil_flag,loan_to_assets_ratio,loan_per_year,loan_term,residential_assets_value,education,income_annum,loan_to_income_ratio,assets_to_income_ratio
0.9402608990749064,1.7344209300055493,1.7939757552417612,0.3064806706401349,0.196336864903177,0.8242425349819222,1.0014652022510058,1.2323445927703438,0.9743187721028912,-1.2951369228209353
0.1421974419986308,-0.5765613079846773,-0.8489300494645854,-0.8813415783752727,0.8944007833251965,-0.7807796947477327,1.0014652022510058,-1.3460155882232925,-0.3612349827340155,0.9811765762911184
-1.5001940203902258,-0.5765613079846773,1.767796823138622,-0.2277251027265829,-0.5017270535188423,-0.8742761353145088,1.0014652022510058,-0.4507516364893909,0.4680386118431142,-1.6012218008918042
-0.2626173550690451,-0.5765613079846773,-0.1261833362216197,-0.2595227652338017,1.2434327425362062,0.7930770547929968,-0.9985369414257104,0.8742390120767832,0.6082450911260482,0.6053498310634218
0.7262873634819919,-0.5765613079846773,0.9332595097545332,-0.1710138077394812,1.2434327425362062,-0.8586933952200461,1.0014652022510058,1.0532918024235636,0.8866684642684124,-0.5947176238184336
0.9402608990749064,1.7344209300055493,-1.1835834561748362,-0.2862721390543075,0.5453688241141867,1.1514800769656384,1.0014652022510058,0.9100495701461392,-0.7911616323015311,1.2684746998910807
-1.529109363037917,-0.5765613079846773,-0.9040548032609468,0.2178891873113209,-0.1526950943078326,-0.2509665315360019,1.0014652022510058,1.4830184992558362,-0.6490091733619004,0.731782959964068
1.5763984373241111,1.7344209300055493,0.0823058074466035,-0.5191490405504751,1.2434327425362062,-0.3600457121972406,1.0014652022510058,0.9100495701461392,-1.4097164923097154,-1.6750738087752728
-1.1358607030293175,-0.5765613079846773,1.435797664746289,-0.3362305283955461,1.2434327425362062,-1.0301035362591353,-0.9985369414257104,0.6593756636606468,0.4641973039822373,-1.3599393997144504
0.8592979396613711,-0.5765613079846773,-0.5186472049988844,-0.4790596892148122,0.8944007833251965,0.4502567727148182,-0.9985369414257104,0.1938384087590181,-0.2735955434691788,0.3732016232110805
1.5243508205582672,1.7344209300055493,-0.1727686368112464,-0.7437932040955836,1.5924647017472158,-0.0016426900245992,1.0014652022510058,-0.3075094042119667,-1.173024990355373,-1.1540877488162198
0.1248482364100161,-0.5765613079846773,1.3043350450914712,-0.3922862014752824,1.2434327425362062,0.5905014335649822,-0.9985369414257104,0.1222172926203059,1.3942348908703752,-0.596202760904258
-0.6211676039004153,-0.5765613079846773,-0.3716063169015496,-0.2458441081664976,-0.1526950943078326,-0.1107218706858379,1.0014652022510058,0.3728911991057984,-0.9371088417258108,-0.6295512598938774
-1.274654347738235,-0.5765613079846773,-0.8043022648199952,-0.0595580834873739,-0.5017270535188423,-0.7496142145588074,-0.9985369414257104,0.766807337868715,-1.4894904583275732,-0.5813539062722151
-0.1238237103601276,-0.5765613079846773,-0.0057985162997925,-0.8997375577760531,1.2434327425362062,-0.7963624348421954,1.0014652022510058,-1.4534472624313606,0.6977833234477488,0.4877436978862013
-0.4303263424256537,-0.5765613079846773,-0.5774210746961155,-0.3871723505978328,0.5453688241141867,0.8709907552653102,-0.9985369414257104,-0.0210249396571182,0.4963157495273043,1.401830716217412
1.3219434220244293,1.7344209300055493,-1.494463627127223,-0.2662279892864017,-0.1526950943078326,-0.4379594126695539,1.0014652022510058,0.6593756636606468,-1.5067259193000178,1.0687824270757864
1.2698958052585854,1.7344209300055493,0.3293902030266448,-0.1255792095590634,-1.1997909719408617,-0.671700514086494,-0.9985369414257104,-0.8804783333216637,0.0262131582148699,-0.6224743371864675
0.223160401412166,-0.5765613079846773,0.4016934636459121,-0.7496657031801275,0.5453688241141867,-0.391211192386166,1.0014652022510058,-1.0953416817378,0.6138394775593139,-0.1938060534420963
0.8361656655432181,-0.5765613079846773,0.6064267299545486,-0.4292990382456346,-0.1526950943078326,-0.1263046107803005,1.0014652022510058,-0.7730466591135955,1.473570481024824,0.2665538130424547
0.0901498252327867,-0.5765613079846773,0.2545077662948748,-0.3732433651658983,-0.1526950943078326,-0.0639736504024499,-0.9985369414257104,-0.5939938687668151,1.063202475496896,0.4169982448282376
0.7436365690706065,-0.5765613079846773,0.1759341236789316,0.670411348173192,-1.1997909719408617,-0.4223766725750913,-0.9985369414257104,-0.4149410784200349,1.4038010125236813,0.857821748635535
0.4602662111232333,-0.5765613079846773,-0.8280010270261411,-0.2659853240349743,1.5924647017472158,2.491595725089428,-0.9985369414257104,1.6262607315332605,-0.2011411652474629,1.139233046407749
-0.0370776824170542,-0.5765613079846773,0.6684081287451341,-0.7315705385368443,1.2434327425362062,-1.139182716920374,-0.9985369414257104,-0.2000777300038985,-1.6154108368402804,-2.3453731596004315
1.1715836402564357,1.7344209300055493,0.4713048073776471,-0.3015077835323895,0.196336864903177,-0.7963624348421954,-0.9985369414257104,-0.1284566138651864,0.7763762399141078,-0.1434772121738813
0.7262873634819919,-0.5765613079846773,0.1133806196701638,0.2943287415109613,-0.1526950943078326,2.055279002444473,1.0014652022510058,0.730996779799359,0.995740002700534,0.5780952048085884
1.7094090135034905,1.7344209300055493,-1.5506602816443793,-0.6769032412609405,0.8944007833251965,0.3723430722425048,1.0014652022510058,-0.2000777300038985,-1.354243252954351,1.5390320392071668
-0.3262311088939656,-0.5765613079846773,0.3230830752408917,0.2073052490375245,0.196336864903177,1.4787176189493545,1.0014652022510058,1.303965708909056,0.3928784051372117,-0.2864289800913284
1.6400121911490315,1.7344209300055493,0.4264702380952934,-0.3804850071427063,1.2434327425362062,0.3723430722425048,-0.9985369414257104,0.1938384087590181,1.2854151018611086,0.3588832875642571
-1.2052575253837765,-0.5765613079846773,-1.0201656461800273,-0.6717216244216371,-0.850759012729852,-0.484707632952942,-0.9985369414257104,-1.2385839140152242,-0.7083215863796826,0.9387731742019708
0.6973720208343007,-0.5765613079846773,-0.1966279442061852,0.5593191960697146,-0.1526950943078326,2.538343945372816,-0.9985369414257104,1.0532918024235636,1.4113355364771112,1.570214841959795
-0.1990036012441245,-0.5765613079846773,-1.4269365886064906,-0.2227423762306062,0.5453688241141867,1.1982282972490264,1.0014652022510058,1.5904501734639045,-1.3346061625723329,1.146090769219973
0.4487000740641569,-0.5765613079846773,-1.0367022839084452,-0.1031569403271688,-0.5017270535188423,0.5593359533760569,-0.9985369414257104,0.1222172926203059,-0.5334306806350596,1.2301804850779858
-0.9334533044954796,-0.5765613079846773,-0.08609308343341,-0.0769976262232919,0.5453688241141867,-0.4067939324806287,1.0014652022510058,1.4830184992558362,-0.503014855236529,-0.5842589388381927
-0.0659930250647453,-0.5765613079846773,-1.3166245060764454,0.6255668097094029,-1.1997909719408617,0.4502567727148182,-0.9985369414257104,0.5161334313832227,-1.2652738199362787,0.919501348112019
-0.8293580709637914,-0.5765613079846773,0.2171617320549862,0.0913892191848571,0.8944007833251965,2.553926685467278,-0.9985369414257104,1.411397383117124,1.164159134885844,0.5679313720574196
0.3330387034733924,-0.5765613079846773,-0.8850459256934355,-0.5676182315592696,1.5924647017472158,-0.8586933952200461,-0.9985369414257104,0.9100495701461392,-1.4318077373100075,-0.3562796740681251
-0.3262311088939656,-0.5765613079846773,-1.221970465758109,0.3826588930305456,-1.5488229311518713,-0.5937868136141807,-0.9985369414257104,-0.6656149849055273,-1.1280538209883255,0.8636038170645187
0.7494196376001447,-0.5765613079846773,1.3090116322268397,0.3409764694584342,0.196336864903177,0.7619115746040716,1.0014652022510058,1.339776266978412,0.9229182566835928,-0.9336716491141364
0.6511074725979948,-0.5765613079846773,-1.0827090940331334,-0.6138864061647662,-0.5017270535188423,-0.0951391305913752,1.0014652022510058,-0.9879100075297318,-0.4847670412823454,1.4290215638578423
-1.3440511700926936,-0.5765613079846773,-0.7205031075817764,-0.0572932078073846,-0.1526950943078326,-0.2042183112526139,-0.9985369414257104,1.375586825047768,-1.5206690827089384,-0.7645426913794532
0.2289434699417042,-0.5765613079846773,0.8842364419264364,0.322866175078827,-1.1997909719408617,-0.5937868136141807,1.0014652022510058,-0.1284566138651864,-0.7953922129250562,-1.849491613884597
0.3272556349438541,-0.5765613079846773,-0.110266496027825,-0.793072916693154,0.196336864903177,-0.9210243555978967,-0.9985369414257104,-1.131152239807156,-0.7690720615841897,-0.8204969086462743
-0.8756226192000972,-0.5765613079846773,-1.3290623426342631,-0.9813624852430376,0.5453688241141867,-1.045686276353598,-0.9985369414257104,-1.704121168916853,-2.212374019850944,-0.5813684207742854
-1.1647760456770089,-0.5765613079846773,-0.078086934720969,0.0762212135279872,-1.1997909719408617,-0.8898588754089714,1.0014652022510058,-0.5581833106974591,-0.4055123222443099,-0.4973536799391592
1.1311021605496678,1.7344209300055493,-0.6471166659079101,-0.7945102416439165,-0.5017270535188423,-0.9366070956923594,1.0014652022510058,-1.3460155882232925,-0.7486811864526278,0.0559923578880445
-1.2573051421496202,-0.5765613079846773,0.558351630209308,0.1272941601117469,-0.5017270535188423,0.9644871958320864,-0.9985369414257104,-0.0568354977264743,1.191189025528145,0.0950166831938396
1.720975150562567,1.7344209300055493,-0.1416138343231301,-0.1090575374934569,1.2434327425362062,1.5098830991382797,1.0014652022510058,1.339776266978412,0.7512090311004143,0.7793220722300949
0.6048429243616891,-0.5765613079846773,-1.0582178624741587,-0.0572932078073846,-0.1526950943078326,1.0891491165877876,-0.9985369414257104,1.339776266978412,-1.4810109014809087,-0.0680631197114664
1.6515783282081082,1.7344209300055493,0.9150672379274172,-0.7571397929240924,-1.5488229311518713,-1.1235999768259115,1.0014652022510058,-1.668310610847497,0.4459351643688202,-0.9154583572426892
1.512784683499191,1.7344209300055493,-1.2998820081441649,-0.5676182315592696,-0.850759012729852,-0.1730528310636886,-0.9985369414257104,-0.8446677752523076,-1.6527209891430077,0.2501689674348635
-1.147426840088394,-0.5765613079846773,-0.8286215920356097,0.5246665981658777,-1.1997909719408617,0.5125877330926688,-0.9985369414257104,0.3728911991057984,-1.267391051371612,-0.2483549085693636
-0.2279189438918157,-0.5765613079846773,-0.2308765853153248,-0.7678170639868992,-0.850759012729852,-0.9210243555978967,-0.9985369414257104,-1.4892578205007168,0.3993057157708448,0.576834857409637
-0.4476755480142684,-0.5765613079846773,1.5440384437581236,0.3639736686706337,0.5453688241141867,0.4814222529037435,-0.9985369414257104,1.4830184992558362,1.650401337112693,-0.6452675036833307
-0.7657443171388709,-0.5765613079846773,-1.08811615949291,-0.4320168890616218,0.5453688241141867,1.260559257626877,1.0014652022510058,0.4803228733138666,-1.023119803179661,0.6631480492598446
-0.5459877130164182,-0.5765613079846773,2.585019163338301,-0.2152682864866414,1.2434327425362062,-0.8119451749366581,-0.9985369414257104,0.8384284540074272,1.0244998609903142,-1.7768704706474916
0.8188164599546035,-0.5765613079846773,0.2815237265737552,0.3826588930305456,-0.5017270535188423,-0.1263046107803005,-0.9985369414257104,0.8742390120767832,-0.0409429608102818,-0.624117978762601
-0.0544268880056689,-0.5765613079846773,-0.5735513041591018,-0.9242076813186004,0.8944007833251965,-0.9677725758812848,-0.9985369414257104,-1.4892578205007168,-0.7199829345315425,-0.0468076247474202
0.2636418811189336,-0.5765613079846773,-0.9168070531868432,-0.3791233308735629,0.196336864903177,1.1047318566822504,1.0014652022510058,0.2296489668283741,-0.7690705733327433,0.6002854205287601
0.552795307595845,-0.5765613079846773,-0.4950651673486505,-0.3745844099764183,1.2434327425362062,0.9956526760210116,-0.9985369414257104,1.0174812443542074,-0.5050939688359128,0.0614609142130658
-0.9681517156727087,-0.5765613079846773,0.3194575869643282,-0.2414276005905184,0.5453688241141867,1.1826455571545635,-0.9985369414257104,0.0864067345509499,1.4200465802535231,0.6390363248823512
0.552795307595845,-0.5765613079846773,0.8550281801791537,-0.1629496582788876,0.5453688241141867,0.1074364906366394,1.0014652022510058,0.8742390120767832,0.0038286289784302,-1.2014332981591684
0.980742378781674,1.7344209300055493,-0.633546046969681,-0.0882087608392391,0.5453688241141867,1.0891491165877876,1.0014652022510058,1.5904501734639045,-0.6983782898210781,0.0910554336901709
0.7436365690706065,-0.5765613079846773,1.2085323422533465,-0.2911083147709906,0.8944007833251965,-1.1080172367314487,-0.9985369414257104,0.4803228733138666,0.6295814226308335,-1.053262474715859
-0.3551464515416567,-0.5765613079846773,-0.1783316826466061,-0.6205939226016577,0.196336864903177,-0.391211192386166,1.0014652022510058,-0.9162888913910198,0.899258848793349,1.0009161015065229
1.2698958052585854,1.7344209300055493,-0.9035946396008664,-0.6183352691076024,1.5924647017472158,0.0139400500698634,-0.9985369414257104,0.4087017571751544,-1.1382080801018184,0.0739023098564067
-0.8409242080228678,-0.5765613079846773,1.6625249846615022,-0.8078568304724253,-0.850759012729852,-1.139182716920374,-0.9985369414257104,-1.5966894947087849,1.7051387435010132,-0.7149984485070779
-0.6905644262548739,-0.5765613079846773,0.2207632289472094,-0.7384545685641802,-1.5488229311518713,-1.1235999768259115,1.0014652022510058,-1.668310610847497,0.8656678252708342,0.2872790450220202
0.2058111958235513,-0.5765613079846773,-0.8630513493402804,0.6736145294920342,-0.850759012729852,1.2761419977213395,-0.9985369414257104,0.8384284540074272,-0.2687335579413304,1.1378784151982433
0.7262873634819919,-0.5765613079846773,0.4389964246479567,1.6457800597606036,-1.1997909719408617,1.5566313194216677,1.0014652022510058,0.3728911991057984,1.4849606956767318,0.5140377940796623
-1.3093527589154643,-0.5765613079846773,-0.3655300869940159,-0.0012375347276483,-0.1526950943078326,0.4658395128092808,-0.9985369414257104,0.8026178959380711,-0.5027649924950323,-0.1603032793621087
-0.0949083677124364,-0.5765613079846773,0.0928656270192209,-0.7197693442042682,-1.1997909719408617,-0.952189835786822,-0.9985369414257104,-1.4892578205007168,-0.3468867177640806,-0.6704501069044776
-1.2630882106791586,-0.5765613079846773,0.4737855925947948,1.458393952608342,-0.850759012729852,2.2266891434835623,1.0014652022510058,1.1607234766316317,1.1994459228425012,0.217252832039354
0.2578588125893954,-0.5765613079846773,0.302732284214883,-0.2312841930808518,-0.850759012729852,-0.5470385933307926,-0.9985369414257104,-0.7372361010442394,0.3620002727703332,-0.2873516766519923
0.6337582670093802,-0.5765613079846773,-0.8375437250541311,1.6345689251446562,-1.5488229311518713,-0.99893805607021,1.0014652022510058,0.5161334313832227,-1.368592871175481,-0.3634215575639882
-0.8120088653751767,-0.5765613079846773,-0.5280655941115538,-0.337571573206066,-0.1526950943078326,-0.7028659942754194,1.0014652022510058,-0.0210249396571182,-0.6453597139731747,-0.0414574860548055
-0.0139454082989013,-0.5765613079846773,1.0954232311391774,-0.6043606055106935,0.8944007833251965,-0.0951391305913752,1.0014652022510058,-0.6656149849055273,1.28541425864648,-0.464421636317848
1.6400121911490315,1.7344209300055493,2.368264752340974,-0.3336080407660847,-0.5017270535188423,-1.1235999768259115,-0.9985369414257104,-0.5581833106974591,0.1221527627165603,-2.1697351043044604
-0.158522121537357,-0.5765613079846773,2.2179425819983187,-0.9380914393569252,1.2434327425362062,-1.092434496636986,1.0014652022510058,-1.5966894947087849,0.8656727221437165,-1.650461652041461
-0.9392363730250176,-0.5765613079846773,-0.0507044241261014,0.753694062463086,-0.850759012729852,-0.0639736504024499,-0.9985369414257104,0.4803228733138666,0.7345148337934047,0.6005053294067173
0.1595466475872455,-0.5765613079846773,-1.3616555022276582,0.6175588564122979,-0.850759012729852,2.616257645845129,-0.9985369414257104,1.339776266978412,-1.156671253157127,1.2349055087578165
-0.8004427283161003,-0.5765613079846773,0.2007803761789194,-0.3834353057258504,1.5924647017472158,-0.2353837914415393,-0.9985369414257104,1.0532918024235636,-0.1626656801489844,-0.63480896577729
1.2467635311404324,1.7344209300055493,0.0928662291246346,0.5615031833325616,-0.850759012729852,-0.3288802320083153,1.0014652022510058,1.1965340347009876,-1.1130625820360367,-1.4022717754017786
-1.0375485380271676,-0.5765613079846773,-0.8726228224401171,-0.094532990622594,0.196336864903177,1.354055698193653,1.0014652022510058,0.9458601282154954,-0.4316768194722502,0.9459353447483188
-1.604289253921914,-0.5765613079846773,0.1500393127948015,0.5644151663496906,-0.1526950943078326,0.4970049929982061,-0.9985369414257104,1.0174812443542074,1.513878052671339,1.0053836474470148
0.298340292296163,-0.5765613079846773,1.8044779356066936,-0.7463220314525643,1.2434327425362062,-0.99893805607021,-0.9985369414257104,-0.8804783333216637,0.5428082951966372,-1.5784983972375892
1.061705338195209,1.7344209300055493,0.289570511460802,0.2481252776391785,0.5453688241141867,1.4319693986659665,-0.9985369414257104,1.7336924057413283,0.6536952214237658,-0.0063061892405811
-0.0197284768284395,-0.5765613079846773,-0.6139398929976838,-0.7994274059491566,1.2434327425362062,0.0762710104477141,1.0014652022510058,-0.8088572171829516,-0.933177698448792,-0.2281693483964098
0.2809910867075483,-0.5765613079846773,-0.9630870985668556,-0.7384545685641802,-0.5017270535188423,-0.9677725758812848,-0.9985369414257104,-1.166962797876512,-1.0930769749056162,0.265016610803268
-1.6968183503945256,-0.5765613079846773,-0.0634538862201797,-0.6904068487815491,1.5924647017472158,-0.4067939324806287,-0.9985369414257104,-0.2000777300038985,-0.682669465819105,-0.7951747545717109
0.2809910867075483,-0.5765613079846773,0.5041524736292642,-0.3353875859432192,1.5924647017472158,-0.0483909103079872,-0.9985369414257104,0.8384284540074272,0.6387986658703502,-0.3032427811492762
1.6804936708557994,1.7344209300055493,-0.549195759956407,-0.3015077835323895,0.196336864903177,0.4814222529037435,-0.9985369414257104,0.0505961764815938,0.219937340453178,1.0120195908460423
-0.0949083677124364,-0.5765613079846773,0.8307404073146611,-0.4314830255084814,-0.850759012729852,-1.092434496636986,-0.9985369414257104,-1.131152239807156,1.2633216761821215,-0.1874759738634953
0.5238799649481539,-0.5765613079846773,-0.866370695477133,-0.8714494007729663,0.8944007833251965,-0.5937868136141807,1.0014652022510058,-1.3460155882232925,0.0262112209845966,1.5362871073329631
-0.2626173550690451,-0.5765613079846773,0.6792672902288092,-0.8171291974480206,1.2434327425362062,-0.6561177739920313,1.0014652022510058,-1.2385839140152242,1.4952790150966888,0.1870608883295151
1.6110968485013406,1.7344209300055493,-0.2728987838291399,0.0724841686560048,0.5453688241141867,2.491595725089428,-0.9985369414257104,1.1965340347009876,0.7257705962694078,1.0032087564479208
-0.742612043020718,-0.5765613079846773,-0.8294310686478574,-0.5275784650737437,-0.850759012729852,-0.6093695537086433,-0.9985369414257104,-0.8804783333216637,-1.2007002921168273,-0.1598820500649564
-0.1353898474192041,-0.5765613079846773,0.4067976705443037,-0.887936363443477,0.5453688241141867,-0.9677725758812848,1.0014652022510058,-1.5250683785700727,1.2854083561504024,0.3875140525518328
1.1542344346678206,1.7344209300055493,1.9973870223806371,-0.2028114702467,-0.5017270535188423,-0.578204073519718,1.0014652022510058,-0.3433199622813228,0.2309619683529596,-1.898175539967552
0.1537635790577073,-0.5765613079846773,1.0795082794186162,-0.9519999898203184,1.5924647017472158,-1.0768517565425235,-0.9985369414257104,-1.560878936639429,-0.6933345753180109,-1.9177360894089448
0.680022815245686,-0.5765613079846773,-0.998109050365729,0.0489941723178296,-0.850759012729852,0.1386019708255647,1.0014652022510058,-0.0926460557958303,-0.4284973785756811,1.2728701892725574
1.2756788737881235,1.7344209300055493,-0.1322060600612311,1.009948567970452,-0.850759012729852,1.0891491165877876,1.0014652022510058,1.2681551508396998,-0.110442961390661,-0.1182832605973005
0.5007476908300009,-0.5765613079846773,0.7506281932135123,-0.6886273036044147,-0.5017270535188423,-0.8742761353145088,-0.9985369414257104,-1.3102050301539363,0.985602150129601,-0.3140810651350258
0.8939963508386004,1.7344209300055493,2.478101920622414,-0.3433955392403244,-0.850759012729852,-1.0145207961646727,-0.9985369414257104,-1.059531123668444,1.5452482582743368,-1.4213642134748516
-0.5517707815459565,-0.5765613079846773,-1.0799364972160503,-0.8131954660038286,1.5924647017472158,0.1230192307311021,1.0014652022510058,-0.6298044268361712,-1.4492135712462098,0.0260898149117446
0.1364143734690926,-0.5765613079846773,0.9671071617496508,-0.2072603331895362,-0.850759012729852,-0.2198010513470766,1.0014652022510058,-0.9162888913910198,1.637989883312187,-0.0574950351442511
-0.1700882585964334,-0.5765613079846773,-1.2506181124638127,0.1883325596874598,-1.1997909719408617,0.6995806142262209,-0.9985369414257104,-0.0210249396571182,-1.451248276444101,0.4396385813692665
-0.5806861241936476,-0.5765613079846773,-0.5025230153848848,-0.960478999193724,0.8944007833251965,-1.0612690164480607,1.0014652022510058,-1.6325000527781408,-0.9811538679852836,-0.4744523177913016
1.0212238584884414,1.7344209300055493,-1.4447132601738693,-0.5943114092162869,1.5924647017472158,1.1358973368711756,1.0014652022510058,0.8026178959380711,-1.514725579913106,0.8941539211632851
-0.8409242080228678,-0.5765613079846773,-0.7704475956836282,-0.9483040113755008,0.196336864903177,-0.9366070956923594,-0.9985369414257104,-1.6325000527781408,-0.9811538679852836,0.0066428836615811
-0.9739347842022472,-0.5765613079846773,-0.0807610819961156,-0.7731556995183027,1.5924647017472158,-0.1886355711581512,-0.9985369414257104,-0.8088572171829516,0.0861752337783496,0.0009239810432517
-0.4765908906619595,-0.5765613079846773,0.6684083198546003,0.7835418883886597,-0.1526950943078326,0.5125877330926688,1.0014652022510058,1.5546396153945483,1.2407630387448518,-0.0069955155644002
-1.0433316065567058,-0.5765613079846773,0.8986250964279511,0.7777179223544014,-0.850759012729852,-0.0016426900245992,-0.9985369414257104,1.4472079411864802,-0.9147268589082403,-1.9529769963191836
1.2988111479062765,1.7344209300055493,0.6882532691714476,-0.8094584211318462,-1.1997909719408617,-1.0768517565425235,1.0014652022510058,-1.6325000527781408,0.6977776150864149,-0.4744523177913016
-1.6100723224514522,-0.5765613079846773,-0.5150096823502003,0.2331770981512489,-1.1997909719408617,0.4190912925258928,-0.9985369414257104,-0.1284566138651864,-1.0811682952594497,-0.5699808126015604
-1.731516761571755,-0.5765613079846773,1.10852616418872,-0.7945102416439165,-1.5488229311518713,-1.139182716920374,-0.9985369414257104,-1.704121168916853,1.1454844691567547,-0.5813684207742854
-1.1589929771474703,-0.5765613079846773,-0.2954934231087936,2.27360359825365,-1.1997909719408617,2.4604302449005027,-0.9985369414257104,1.0174812443542074,1.1950929966438784,1.553467815131243
