no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_coverage_ratio,loan_to_income,liquid_assets,liquidity_ratio,log_income,log_loan,self_employed_ Yes
0.8907178310179176,1.0014652022510058,1.6620712896026164,1.928030858033387,1.2434327425362062,-1.228389799501929,0.6528323939428329,2.1368839352807547,0.534690490076064,0.12870772037540038,0.9723531383018914,-0.9991025494268397,0.5800899305303004,1.4537633638866532,-0.2414661494703194,1.0720776232081795,1.1834132403817144,1.0
-0.878114147811035,1.0014652022510058,-0.9879100075297318,-0.7721165316188981,-0.5017270535188423,1.0674884067247472,-0.8431106551255834,-1.1373055794429499,-0.8294910729762635,-1.2005056700547048,-1.127646710173434,-1.4382891042345114,0.9751756639031433,-1.3197988963358025,-1.9948211427395202,-0.6393729116679128,-0.3888561050198152,0.0
-0.28850348820138416,-0.9985369414257105,-1.5608789366394287,-1.399536671953039,1.5924647017472158,-0.6385168094890299,-1.139182716920374,-1.0915127190971636,-1.4015672123207878,-1.2623295486793606,-1.4948880629856214,-1.3147016936296663,1.2254453589216996,-1.3197988963358025,-0.9300052812709814,-2.053970843586513,-1.7061662011360712,0.0
0.3011071714082667,1.0014652022510058,-0.8088572171829516,-0.5032221857614092,-1.1997909719408617,1.5070016149696526,-0.344462972102778,-0.06117336131697685,-0.9285042509397388,-0.6440907624328003,-0.6724743292231171,-0.6094677425861516,1.345375914764819,-0.35054326776343897,0.15314113238773056,-0.40545409431561097,-0.09443419923142721,0.0
0.8907178310179176,1.0014652022510058,1.1249129185622757,0.6283748530555237,-0.15269509430783265,-0.3088819033053509,0.5281704731871315,0.4654445326595631,1.0847637009842603,1.7361285646164577,1.0809738201195807,0.5376226586103161,-0.7723032116181718,1.140619237732505,0.644255301455359,0.8723095411887152,0.6731364213933395,0.0
-1.467724807420686,-0.9985369414257105,0.9816706862848514,1.5695050635567351,1.5924647017472158,-0.9508025100840942,2.1331927029167863,1.8392303430331456,0.2376509561856378,1.4579211108055055,1.479249653451108,-0.20643124394749204,1.2531282146273957,1.9011121155354365,0.3856424844175842,0.8128394375254148,1.0637623361363306,1.0
0.8907178310179176,1.0014652022510058,-0.9162888913910198,-1.1194383950181548,1.5924647017472158,0.552795307595845,-0.9833553159757474,-0.1985519423543351,-0.9285042509397388,-0.4586191265588321,-0.8845432794386056,1.2194364376859277,-1.5855637218609264,-0.35054326776343897,3.002724283359055,-0.5402193468345976,-0.9334929064591899,1.0
-0.28850348820138416,-0.9985369414257105,-1.7399317269862091,-1.6124113624235512,-0.5017270535188423,1.4549539982038084,-1.092434496636986,-1.0915127190971636,-1.5775906398114108,-1.478713123865657,-1.5983363313834207,0.08194220611738934,0.8656531347011556,-1.4241802717205188,-0.3832768200231808,-3.5436951784337816,-3.2110601792292304,0.0
1.4803284906275684,-0.9985369414257105,-1.0953416817378,-0.9849912220894104,-1.1997909719408617,-1.349834238622232,-0.3288802320083153,-0.6335841156393028,-1.0715232857758699,-0.6750027017451282,-0.8690260391789357,0.40177529207400975,0.2780526772657811,-0.7382455191923845,0.4356970685604004,-0.8055713612436978,-0.6911508260663936,1.0
1.4803284906275684,1.0014652022510058,-1.023720565599088,-1.0858266017859688,0.19633686490317706,1.3508587646721204,-0.391211192386166,-0.38172338373747944,-0.895499858285247,-1.0459459734930645,-0.8121294915601461,1.3612609263327538,-0.8895694182540964,-0.7531571442473438,0.8549322446033789,-0.6922328967072485,-0.8679401728313101,0.0
-0.28850348820138416,1.0014652022510058,-0.9520994494603757,-0.7048929451545259,1.2434327425362062,-1.0317654694976295,-0.6561177739920313,-0.7938591268495542,-0.9285042509397388,-1.1077698521177206,-1.0190260283557446,-1.2063137968296693,1.1455024243648049,-1.0513896453465326,-1.274702985959108,-0.5887629809489594,-0.30786759258219326,0.0
-1.467724807420686,1.0014652022510058,1.1965340347009876,0.8860652678356172,0.5453688241141867,-0.8351411394933297,-1.092434496636986,1.9308160637247176,1.6128339834561292,1.3651852928685213,1.0602841664400209,0.11082795876135706,-0.4135064815937482,1.916023740590396,1.1641240604294105,0.9009652469497145,0.7939702646267409,1.0
-1.467724807420686,-0.9985369414257105,0.3370806410364423,0.9532888542999896,-0.850759012729852,1.0212238584884414,0.9956526760210116,-0.5191019647748377,0.9087402734936375,1.1797136569945532,0.8378703893847523,-0.2623794627356412,1.5932198463507752,0.23101010937997915,-0.6933626139979173,0.5008478667688927,0.8235047924960388,0.0
-1.467724807420686,-0.9985369414257105,-1.4534472624313606,-1.332313085488667,-0.5017270535188423,-1.708384487453602,-1.0768517565425235,-0.9999269984055915,-1.2585481774846567,-1.3241534273040168,-1.3966122080077121,-0.7968135011247721,0.36199669104744847,-1.2899756462258838,-0.9920186046141127,-1.6298297783488271,-1.468032828947507,1.0
-0.878114147811035,-0.9985369414257105,0.9100495701461393,0.4715198179719884,1.5924647017472158,1.362424901731197,-0.25096653153600196,-0.6106876854664098,0.7547197744393426,0.9942420211205851,0.29993939371619616,-0.3849848576156149,-0.746979142300947,0.08189385883038476,-0.4842056170318824,0.7819505778859484,0.592823361867529,1.0
1.4803284906275684,-0.9985369414257105,-0.2358882880732546,0.15780974780491788,-0.15269509430783265,1.1947159143745882,-0.6093695537086433,-0.12986265183565598,-0.43343836112236195,-0.6750027017451282,-0.5483364071457579,-1.4035786015104688,1.2854147952375816,-0.4101897679832767,-0.8810383105516943,0.13202584471235818,0.41305899750176117,1.0
0.8907178310179176,1.0014652022510058,1.7336924057413285,0.8524534746034311,0.19633686490317706,-0.18743746418504814,3.255149989718099,1.1294410076734613,1.6018325192379652,0.12870772037540038,2.110284090677683,1.5440982346668812,-1.1609109385150977,0.7976518614684379,-0.0052276773682325296,1.0963469199973872,0.7789127951634639,0.0
-0.28850348820138416,1.0014652022510058,0.22964896682837416,0.5947630598233375,-1.5488229311518713,0.1768958531758602,-0.6872832541809567,-0.4275162440832655,0.8207285597483261,-0.6440907624328003,-0.046612305416431445,-1.059884504016681,0.9982289491775138,-0.58912926864279,-1.4052675171497213,0.43985223107533716,0.6563936309402315,0.0
1.4803284906275684,-0.9985369414257105,-0.9520994494603757,-0.917767635625038,1.5924647017472158,0.7262873634819919,-0.8898588754089714,-1.0457198587513776,-0.6974735023582963,-0.7986504589944403,-0.9931639612562948,-0.4732072231818861,-0.1836537708933897,-1.066301270401492,-0.9936874526931733,-0.5887629809489594,-0.5868188725453087,1.0
0.3011071714082667,-0.9985369414257105,1.2681551508396998,0.9532888542999896,-1.1997909719408617,-1.5927231168628375,0.9956526760210116,-0.2672412328730142,1.469814948619998,-0.2113236120602079,0.9258014175228818,-0.15073133469510339,-0.4032803995958417,-0.2759851424886418,-1.2243058783301524,0.928946637917848,0.8235047924960388,0.0
-0.28850348820138416,1.0014652022510058,-0.021024939657118255,-0.055064942665594224,-0.15269509430783265,1.2062820514336647,-0.4691248928584793,-0.3359305233916933,0.2376509561856378,-0.5822668838081442,-0.21730194827280025,-0.4564367629529339,-0.10810067232589049,-0.4996595183130334,-0.8232105871875268,0.2840394270164722,0.2727533685891393,1.0
-0.878114147811035,1.0014652022510058,1.1965340347009876,1.0653281650739432,0.5453688241141867,1.2583296681995089,-0.8742761353145088,1.8621267732060387,1.7778559467285882,0.9942420211205851,1.1326979543184803,-0.033263188337371886,-0.09370940710584502,1.6923493647660042,0.7017917510745092,0.9009652469497145,0.871099206485923,0.0
0.8907178310179176,1.0014652022510058,0.3370806410364423,0.07938223026315028,1.2434327425362062,-0.03707768241705422,-0.09513913059137526,-0.03827693114408381,-0.21340907675908333,0.43782711349868064,-0.06730195909599129,-0.4001315358155793,-0.5893950830951337,0.18627523421510084,0.12321463029626835,0.5008478667688927,0.36334207784124045,0.0
-0.28850348820138416,1.0014652022510058,0.6951862217300029,0.5723551976685468,-0.5017270535188423,0.3966524572983129,1.4319693986659663,0.007515929201702272,1.2057798073840638,1.2724494749315374,1.2568358763958394,0.8974735404612493,-0.1656638642209801,0.6187123608089246,0.08326171731754706,0.6841567958720165,0.6450944185892808,0.0
0.3011071714082667,1.0014652022510058,1.5188290573251924,0.9420849232225941,0.8944007833251965,0.7436365690706065,-0.6093695537086433,1.1294410076734613,1.337797378002031,1.4888330501178335,0.9309738309427718,-0.13005058066487793,-0.7681201241858208,1.4537633638866532,0.6002384526234509,1.0220005708680584,0.8186348880045171,1.0
0.8907178310179176,-0.9985369414257105,0.22964896682837416,0.7628220259842682,-1.5488229311518713,1.5706153687945732,-0.6561177739920313,-0.7480662665037681,-0.08139150614111616,0.34509129556169654,-0.3673019374496092,-1.6631241403233468,1.440053829805078,-0.3207200176535201,-1.1766022775121638,0.43985223107533716,0.7377653941238487,0.0
0.8907178310179176,-0.9985369414257105,1.6978818476719726,1.3342225109314323,-1.5488229311518713,-1.1821252512656233,1.7592069406496824,-0.45041267425615855,0.8647344166209818,1.4579211108055055,1.1326979543184803,-0.3379304451345106,-0.3849530927043391,0.40994961003949243,-0.7557108442853421,1.084274184142323,0.9778609625023853,1.0
0.3011071714082667,1.0014652022510058,0.5519439894525787,0.7068023705972912,-0.15269509430783265,-0.7657443171388709,1.213811037343489,0.2364802309306327,0.5676948827305557,0.06688384175074433,0.7344221209869531,-0.07842706419978343,0.4332287775189453,0.18627523421510084,-0.560407890732328,0.6141863673403013,0.7112778246346452,0.0
0.3011071714082667,1.0014652022510058,-0.5939938687668151,-0.7833204626962936,0.19633686490317706,-1.2399559365610056,-0.20421831125261394,-0.22144837252722813,-0.4884456822131816,-0.304059429997192,-0.398336417968949,1.284721046556582,-1.010775247428947,-0.2908967675436012,1.1506720666614485,-0.17457269262422095,-0.402928191906433,0.0
-1.467724807420686,1.0014652022510058,-0.9162888913910198,-0.917767635625038,0.19633686490317706,-0.742612043020718,-0.04839091030798725,-0.22144837252722813,-1.0935262142121978,-1.0768579128053926,-0.7604053573612465,0.537622272292245,-0.3767311199210085,-0.6636873939175872,0.4484140534300876,-0.5402193468345976,-0.5868188725453087,0.0
-1.467724807420686,-0.9985369414257105,-1.2743944720845803,-1.2874973611790854,0.5453688241141867,0.8535148711318329,-1.1235999768259115,-0.8167555570224472,-1.3355584270118042,-1.1695937307423767,-1.3810949677480422,-0.9636470508774828,-0.9811484954081199,-1.096124520511411,0.17245600421229984,-1.1476695620179145,-1.3329521183592634,0.0
-1.467724807420686,-0.9985369414257105,1.5546396153945483,2.0064583755751544,-1.1997909719408617,0.09593289376232501,1.2449765175324143,0.007515929201702272,1.0957651652024243,0.8705942638712729,1.0758014066996908,-0.9573840541657206,0.8835428978247256,0.4248612350944519,-1.0597229133628938,1.034718919497899,1.2080023157761068,0.0
-0.878114147811035,1.0014652022510058,1.0891023604929195,1.4014460973958045,0.8944007833251965,-0.9334533044954795,-0.9989380560702101,1.2668195887108196,1.8768691246920632,0.932418142495929,0.9930427919814513,-0.5574426988923933,0.710224879924422,1.27482386322714,-0.018933388380420656,0.8577185085254597,1.0030677088513242,1.0
0.8907178310179176,1.0014652022510058,0.9458601282154954,0.23623726534668552,-0.850759012729852,-0.2221358753622775,-0.21980105134707661,0.007515929201702272,0.028623136040523134,0.5614748707479927,0.03614630930180798,-0.4690278235016359,-1.2602419580419362,0.27574498454485746,0.03913568003617142,0.7974952990173536,0.46070991877231315,0.0
1.4803284906275684,1.0014652022510058,0.8742390120767832,0.639578784132919,-0.850759012729852,0.10171596229186325,-1.139182716920374,2.113987505107862,0.45768024054891643,0.9942420211205851,0.4809738634123449,-0.34598927774550653,-0.3543440893312685,1.856377240370558,1.479660813990262,0.7661999604549059,0.6786634719843417,1.0
0.3011071714082667,-0.9985369414257105,-1.0953416817378,-1.2202737747147132,-0.850759012729852,1.339292627613044,-0.952189835786822,-0.7480662665037681,-0.906501322503411,-1.1695937307423767,-1.106957056493874,0.6354958576747268,-1.4848280242752656,-1.0513896453465326,0.05546023134812367,-0.8055713612436978,-1.1561627867644577,0.0
-0.878114147811035,1.0014652022510058,-1.3460155882232925,-1.186661981482527,0.5453688241141867,0.46026621112323335,-0.7340314744643447,-0.656480545812196,-1.2585481774846567,-1.0459459734930645,-1.1586811906927736,0.017980766470711656,0.8011036284218203,-0.9320966449068572,0.5409931751609357,-1.317838436275606,-1.0770375828901577,1.0
-0.28850348820138416,1.0014652022510058,1.6262607315332605,1.6479325810985028,0.8944007833251965,-0.5806861241936476,3.286315469907024,0.3051695214493118,1.8328632678194077,0.7469465066219608,2.146490984616913,0.3880711931825565,0.20110359849263792,0.5590658605890868,-0.7949188610310035,1.059754670804143,1.0910234687612204,1.0
-1.467724807420686,-0.9985369414257105,-0.7014255429748834,-0.44720253037443236,-0.5017270535188423,-0.5517707815459565,-0.6093695537086433,-0.08406979148986989,-0.41143543268603405,-0.9841220948684085,-0.5793708876650977,-0.4865633657299208,1.00107854770935,-0.5294827684229523,-0.3643016938571329,-0.2844187977971248,-0.04157411849820578,0.0
-1.467724807420686,-0.9985369414257105,-0.12845661386518642,0.12419795457273178,0.8944007833251965,-1.6332045965696051,0.8242425349819222,-1.0457198587513776,-0.6314647170493127,-0.7677385196821124,-0.38799159112916903,-1.0688892618416175,0.7763762399141078,-1.0513896453465326,-1.8294732501187074,0.2104600343217875,0.39201509032739995,1.0
-1.467724807420686,1.0014652022510058,-0.6298044268361712,-0.615261496535363,-0.5017270535188423,-0.7773104541979474,-0.20421831125261394,-0.9770305682326985,-0.5984603243948209,-0.9222982162437524,-0.7241984634220168,-0.4739090663622692,-0.12641682469063995,-1.0812128954564515,-1.4526896259347315,-0.210072464166709,-0.20807766313034945,1.0
0.8907178310179176,-0.9985369414257105,0.15802785068966205,0.4267040936624069,-0.850759012729852,-1.274654347738235,1.0112354161154742,0.946269566290317,0.36966852680360496,-0.5822668838081442,0.6258014391692639,0.19675735393744806,0.7588401588672898,0.33539148476469527,-0.11028348929955006,0.39737792398438465,0.5688044573191317,1.0
-0.28850348820138416,-0.9985369414257105,0.014785618412237805,0.44911195581719765,-0.5017270535188423,-0.8235750024342532,0.9021562354542356,0.030412359374595313,0.13863777822216244,0.8087703852466169,0.5068359305117947,-0.028183192696855826,1.2771849205010215,0.40994961003949243,-0.03871793296277621,0.3075878035074231,0.5808767874526056,0.0
-0.878114147811035,-0.9985369414257105,1.7336924057413285,2.7347138956058537,0.19633686490317706,1.2062820514336647,0.6839978741317582,-0.29013766304590727,1.6568398403287847,2.6325748046739705,1.3809737984731987,-1.1378237843532693,1.68819032194966,1.0809727375126672,-0.8844310003655107,1.0963469199973872,1.4141999865008483,1.0
-0.28850348820138416,-0.9985369414257105,-1.4176367043620046,-1.2762934301016902,-1.5488229311518713,1.1947159143745882,-0.7340314744643447,-0.9541341380598054,-1.346559891229968,-1.3859773059286729,-1.3241984201292525,-0.5703443538095315,0.6367317218581945,-1.2899756462258838,-1.1943403771076573,-1.5164913678647713,-1.3015293166031014,1.0
-0.28850348820138416,-0.9985369414257105,1.5546396153945483,1.1213478204609202,1.5924647017472158,1.3450756961425823,1.868286121310921,-0.656480545812196,0.7877241670938343,0.2832674169370405,0.889594523583652,-0.39176778239808135,-0.5274766588097739,-0.2908967675436012,-1.31457991760392,1.034718919497899,0.894175654795686,0.0
0.3011071714082667,-0.9985369414257105,0.8026178959380711,0.729210232752082,1.5924647017472158,-0.2452681494804304,-0.8586933952200461,-0.2672412328730142,1.2387842000385554,1.3342733535561933,0.460284209732785,-0.4900540884344416,-0.04278290730499947,0.4695961102593302,-0.25409093511975656,0.7340587004117638,0.7219463739378846,1.0
0.8907178310179176,-0.9985369414257105,0.3012700829670863,0.5387434044363606,0.5453688241141867,-0.7541781800797944,1.0579836363988622,0.41965167231377704,0.7657212386575064,-0.5513549444958161,0.7137324673073933,0.14536884522418234,0.6522576356515829,0.007335733555587569,-0.6372549676367795,0.4808616116230895,0.627934086820098,0.0
-1.467724807420686,1.0014652022510058,-1.023720565599088,-0.8505440491606658,-1.5488229311518713,-1.5406755000969934,-0.624952293803106,-0.9999269984055915,-0.9835115720305585,-1.0768579128053926,-1.0759225759745343,-1.0428657730420847,0.7130494741749499,-1.170682645786208,-1.4572963693642553,-0.6922328967072485,-0.49119178434078764,0.0
-0.878114147811035,-0.9985369414257105,1.6262607315332605,2.3313723768196204,-0.5017270535188423,-0.37827872565980963,2.6630058661285174,2.9153625611591183,1.8438647320375716,0.12870772037540038,2.430973722710861,-0.028454357481942482,1.2679266675424694,1.960758615755274,-0.11783330459319631,1.059754670804143,1.304602095916074,1.0
